	model	quantization	file	version	input_tokens	max_length	time	output_tokens	lloc	primary_errors_rank	secondary_errors_index	commented_lines	cyclomatic_complexity_index	halstead_volume	maintainability_index	syntax_error	loop	partial_code	primary_error_text
0	CodeQwen1.5-7B-Chat	Q16	file_1	v1	909.0	65536.0	30.04	2070.0	12.0	Good	0.03	11.8	8.3	76.1	83.2		False	False	"No name 'sysdate' in module 'pyspark.sql.functions'
Undefined variable 'DDWH01_DW'
Undefined variable 'n_ELT_ID_JOB_LOG'
Undefined variable 'p_ELT_ID_BATCH'
"
1	CodeQwen1.5-7B-Chat	Q16	file_2	v1	1247.0	65536.0	37.17	2701.0	31.0	Good	0.02	6.1	3.2	84.0	68.5		False	False	"Undefined variable 'spark'
Undefined variable 'seq_aemr_td00001'
"
2	CodeQwen1.5-7B-Chat	Q16	file_3	v1	1992.0	65536.0	40.69	3581.0	15.0	Good	0.01	7.8	6.7	111.5	76.5		False	False	"No value for argument 'format' in function call
No value for argument 'format' in function call
Undefined variable 'concat'
Undefined variable 'lit'
Undefined variable 'when'
Undefined variable 'length'
"
3	CodeQwen1.5-7B-Chat	Q16	file_4	v1	2607.0	65536.0	50.67	4576.0	10.0	Very poor	0.02	5.2	20.0	144.4	76.4		False	False	"No name 'sys_date' in module 'pyspark.sql.functions'
Instance of 'str' has no 'alias' member
Undefined variable 'lit'
"
4	CodeQwen1.5-7B-Chat	Q16	file_5	v1	4384.0	65536.0	88.61	7784.0								"  File ""<unknown>"", line 42
    -2.alias('fbil_id_cuty_customer_type'),
      ^
SyntaxError: invalid decimal literal
"	False	False	
5	CodeQwen1.5-7B-Chat	Q16	file_6	v1	5810.0	65536.0	89.68	9156.0								"  File ""<unknown>"", line 11
    df = (ekpo_purch_doc_item_gpp
         ^
SyntaxError: '(' was never closed
"	False	False	
6	CodeQwen1.5-7B-Chat	Q16	file_1	v2	999.0	65536.0	25.51	2006.0	12.0	Good	0.08	17.8	8.3	27.0	90.3		False	False	"Undefined variable 'DDWH01_DW'
"
7	CodeQwen1.5-7B-Chat	Q16	file_2	v2	1337.0	65536.0	30.02	2521.0	6.0	Good	0.05	8.5	16.7	13.9	92.2		False	False	
8	CodeQwen1.5-7B-Chat	Q16	file_3	v2	2082.0	65536.0	39.58	3629.0	12.0	Good	0.04	7.1	8.3	93.5	78.3		False	False	
9	CodeQwen1.5-7B-Chat	Q16	file_4	v2	2697.0	65536.0	73.69	5568.0	23.0	Extremely poor	0.01	3.9	17.4	371.6	63.6		False	False	"Module 'pyspark.sql.functions' has no 'nextval' member
Undefined variable 'spark'
Undefined variable 'p_ELT_ID_BATCH'
Undefined variable 'sa'
Undefined variable 'n_ELT_ID_JOB_LOG'
"
10	CodeQwen1.5-7B-Chat	Q16	file_5	v2	4474.0	65536.0	118.29	8961.0								"  File ""<unknown>"", line 31
    inol_df = inol_df.join(slor_df, on='sops_id_slor_sales_order', 'left_outer')
                                                                               ^
SyntaxError: positional argument follows keyword argument
"	False	False	
11	CodeQwen1.5-7B-Chat	Q16	file_6	v2	5900.0	65536.0	73.54	8669.0	12.0	Poor	0.01	2.5	8.3	337.5	68.1		False	False	"No value for argument 'format' in function call
No value for argument 'len' in function call
No value for argument 'len' in function call
No value for argument 'len' in function call
No value for argument 'len' in function call
"
12	OpenCodeInterpreter-DS-6.7B	Q16	file_1	v1	904.0	16384.0	37.15	2398.0	14.0	Good	0.05	7.3	7.1	27.0	80.9		False	False	"Undefined variable 'spark'
"
13	OpenCodeInterpreter-DS-6.7B	Q16	file_2	v1	1166.0	16384.0	28.86	2343.0	33.0	Good	0.02	2.4	3.0	53.8	63.9		False	False	"Undefined variable 'spark'
Undefined variable 'seq_aemr_td00001'
"
