	model	quantization	file	version	input_tokens	max_length	time	output_tokens	lloc	primary_errors_rank	secondary_errors_index	commented_lines	cyclomatic_complexity_index	halstead_volume	maintainability_index	syntax_error	loop	partial_code	primary_error_text
0	CodeQwen1.5-7B-Chat	Q16	file_1	v1	511.0	2044.0	32.24	1176.0	15.0	Good	0.12	23.5	6.7	15.5	92.6		False	False	
1	CodeQwen1.5-7B-Chat	Q16	file_2	v1	739.0	2956.0	42.56	1560.0	23.0	Good	0.1	31.0	4.3	110.4	84.6		False	False	"Undefined variable 'np'
"
2	CodeQwen1.5-7B-Chat	Q16	file_3	v1	875.0	3500.0	43.0	1709.0								"  File ""<unknown>"", line 4
    xclasse = pd.read_sas('C:\Users\mcandi\OneDrive - KPMG\Desktop\project\SAS_scripts\Data_sets\etapop20b.sas7bdat')
                          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
SyntaxError: (unicode error) 'unicodeescape' codec can't decode bytes in position 2-3: truncated \UXXXXXXXX escape
"	False	False	
3	CodeQwen1.5-7B-Chat	Q16	file_4	v1	3152.0	12608.0	117.7	5325.0	82.0	Extremely poor	0.02	7.1	2.4	348.0	56.1		False	False	"Undefined variable 'base_out3'
"
4	CodeQwen1.5-7B-Chat	Q16	file_5	v1	3687.0	14748.0	43.15	4779.0								"  File ""<unknown>"", line 13
    %macro macroarrotondainterogruppo(input_df, value_col, com_df, class_col, id_col, output_df);
    ^
SyntaxError: invalid syntax
"	False	True	
5	CodeQwen1.5-7B-Chat	Q16	file_6	v1	4557.0	18228.0	195.0	9172.0	98.0	Good	0.0	13.3	1.0	803.3	57.3		False	False	
6	CodeQwen1.5-7B-Chat	Q16	file_7	v1	7619.0	30476.0	231.88	11805.0	138.0	Mediocre	0.01	14.1	0.7	976.8	54.0		False	False	"Unexpected keyword argument 'sample_weight' in function call
Unexpected keyword argument 'sample_weight' in function call
Using variable 'base_controllo' before assignment
Undefined variable 'ter_out'
Undefined variable 'terraine_precedente'
"
7	CodeQwen1.5-7B-Chat	Q16	file_1	v2	601.0	2404.0	41.37	1421.0	27.0	Good	0.07	16.3	3.7	39.9	80.6		False	False	
8	CodeQwen1.5-7B-Chat	Q16	file_2	v2	829.0	3316.0	41.95	1725.0	23.0	Good	0.12	38.5	4.3	114.7	84.9		False	False	"Undefined variable 'diff'
"
9	CodeQwen1.5-7B-Chat	Q16	file_3	v2	965.0	3860.0	47.77	1842.0	34.0	Good	0.08	22.9	11.8	171.3	76.9		False	False	"Undefined variable 'nati_donne_rapp'
"
